Unnamed: 0,order_id,product_id,user_id,order_date,quantity,price_per_unit,month,product_name,category,total_price
0,1,328,446,2024-01-13,7,351.5,1,Product T227,Groceries,2460.5
13,14,293,472,2024-01-27,6,117.92,1,Product K192,Clothing,707.52
25,26,211,305,2024-01-03,5,96.0,1,Product G110,Sports,480.0
43,44,194,268,2024-01-25,8,5.37,1,Product P93,Toys,42.96
87,88,168,249,2024-01-28,4,497.79,1,Product P67,Groceries,1991.16
92,93,237,292,2024-01-25,9,60.14,1,Product G136,Books,541.26
110,111,252,467,2024-01-01,4,115.72,1,Product V151,Clothing,462.88
111,112,198,457,2024-01-16,7,76.13,1,Product T97,Sports,532.91
115,116,192,338,2024-01-28,4,68.08,1,Product N91,Sports,272.32
123,124,110,216,2024-01-24,6,215.66,1,Product J9,Clothing,1293.96
124,125,262,329,2024-01-15,2,56.4,1,Product F161,Sports,112.8
137,138,266,284,2024-01-20,10,24.54,1,Product J165,Toys,245.39999999999998
138,139,266,370,2024-01-27,7,411.52,1,Product J165,Toys,2880.64
160,161,243,205,2024-01-14,9,47.6,1,Product M142,Clothing,428.40000000000003
173,174,336,365,2024-01-05,4,145.8,1,Product B235,Groceries,583.2
188,189,233,264,2024-01-16,4,114.39,1,Product C132,Electronics,457.56
205,206,174,447,2024-01-18,2,392.91,1,Product V73,Groceries,785.82
215,216,228,405,2024-01-04,2,158.45,1,Product X127,Toys,316.9
227,228,103,491,2024-01-10,6,325.99,1,Product C2,Electronics,1955.94
251,252,358,453,2024-01-08,9,326.11,1,Product X257,Sports,2934.9900000000002
255,256,112,434,2024-01-17,3,343.02,1,Product L11,Home Appliances,1029.06
266,267,296,427,2024-01-30,10,177.38,1,Product N195,Books,1773.8
272,273,104,242,2024-01-31,6,245.76,1,Product D3,Groceries,1474.56
283,284,372,311,2024-01-23,8,216.89,1,Product L271,Clothing,1735.12
284,285,376,273,2024-01-30,1,172.84,1,Product P275,Groceries,172.84
290,291,186,389,2024-01-17,8,298.38,1,Product H85,Electronics,2387.04
296,297,372,206,2024-01-15,1,56.89,1,Product L271,Clothing,56.89
303,304,172,207,2024-01-24,6,118.65,1,Product T71,Toys,711.9000000000001
307,308,329,444,2024-01-06,3,119.56,1,Product U228,Sports,358.68
316,317,232,281,2024-01-28,2,238.5,1,Product B131,Toys,477.0
317,318,367,370,2024-01-03,4,487.47,1,Product G266,Toys,1949.88
322,323,317,489,2024-01-31,10,198.34,1,Product I216,Sports,1983.4
323,324,381,239,2024-01-02,4,281.63,1,Product U280,Toys,1126.52
325,326,133,384,2024-01-31,8,9.25,1,Product G32,Groceries,74.0
353,354,273,431,2024-01-04,5,214.98,1,Product Q172,Sports,1074.8999999999999
354,355,165,392,2024-01-20,7,29.22,1,Product M64,Clothing,204.54
359,360,381,386,2024-01-22,2,18.96,1,Product U280,Toys,37.92
361,362,325,485,2024-01-24,7,409.01,1,Product Q224,Groceries,2863.0699999999997
366,367,114,331,2024-01-13,2,429.63,1,Product N13,Books,859.26
387,388,269,200,2024-01-28,8,106.0,1,Product M168,Toys,848.0
389,390,180,259,2024-01-23,5,103.52,1,Product B79,Groceries,517.6
417,418,240,405,2024-01-14,9,377.08,1,Product J139,Toys,3393.72
437,438,182,413,2024-01-15,3,320.91,1,Product D81,Books,962.73
446,447,340,214,2024-01-08,7,112.43,1,Product F239,Electronics,787.01
448,449,193,242,2024-01-21,5,451.84,1,Product O92,Groceries,2259.2
478,479,278,392,2024-01-01,10,370.26,1,Product V177,Sports,3702.6
484,485,261,266,2024-01-24,6,109.84,1,Product E160,Sports,659.04
487,488,225,340,2024-01-01,10,375.71,1,Product U124,Toys,3757.1
506,507,207,391,2024-01-27,2,374.32,1,Product C106,Home Appliances,748.64
514,515,330,310,2024-01-19,3,419.87,1,Product V229,Books,1259.6100000000001
520,521,169,440,2024-01-23,6,52.78,1,Product Q68,Books,316.68
545,546,154,390,2024-01-20,4,25.96,1,Product B53,Electronics,103.84
575,576,265,236,2024-01-21,4,55.71,1,Product I164,Sports,222.84
580,581,258,285,2024-01-04,3,342.25,1,Product B157,Home Appliances,1026.75
585,586,131,287,2024-01-30,6,449.88,1,Product E30,Electronics,2699.2799999999997
586,587,146,332,2024-01-19,6,171.38,1,Product T45,Clothing,1028.28
592,593,199,491,2024-01-30,1,216.95,1,Product U98,Clothing,216.95
594,595,215,287,2024-01-20,10,16.51,1,Product K114,Clothing,165.10000000000002
612,613,225,489,2024-01-31,2,71.88,1,Product U124,Toys,143.76
615,616,129,274,2024-01-16,6,28.68,1,Product C28,Home Appliances,172.07999999999998
661,662,333,418,2024-01-15,6,317.28,1,Product Y232,Toys,1903.6799999999998
676,677,304,449,2024-01-14,2,135.01,1,Product V203,Toys,270.02
678,679,154,217,2024-01-18,6,304.16,1,Product B53,Electronics,1824.96
692,693,152,391,2024-01-31,3,188.69,1,Product Z51,Books,566.0699999999999
732,733,391,351,2024-01-20,8,109.22,1,Product E290,Electronics,873.76
733,734,353,345,2024-01-19,2,401.37,1,Product S252,Groceries,802.74
770,771,321,447,2024-01-11,6,360.14,1,Product M220,Toys,2160.84
772,773,263,368,2024-01-23,8,231.47,1,Product G162,Sports,1851.76
774,775,247,346,2024-01-04,4,41.17,1,Product Q146,Home Appliances,164.68
783,784,306,350,2024-01-23,1,478.62,1,Product X205,Clothing,478.62
801,802,292,203,2024-01-04,7,150.42,1,Product J191,Groceries,1052.9399999999998
814,815,261,275,2024-01-23,7,269.63,1,Product E160,Sports,1887.4099999999999
820,821,205,281,2024-01-08,3,148.69,1,Product A104,Clothing,446.07
825,826,259,422,2024-01-02,1,259.08,1,Product C158,Books,259.08
830,831,259,226,2024-01-13,2,45.68,1,Product C158,Books,91.36
838,839,278,469,2024-01-30,5,345.35,1,Product V177,Sports,1726.75
850,851,120,239,2024-01-22,7,82.22,1,Product T19,Sports,575.54
854,855,333,227,2024-01-18,10,121.33,1,Product Y232,Toys,1213.3
874,875,356,300,2024-01-02,2,283.6,1,Product V255,Clothing,567.2
887,888,311,265,2024-01-17,6,268.77,1,Product C210,Books,1612.62
891,892,156,436,2024-01-26,3,144.92,1,Product D55,Toys,434.76
895,896,112,373,2024-01-30,7,455.06,1,Product L11,Home Appliances,3185.42
909,910,374,276,2024-01-21,6,434.26,1,Product N273,Sports,2605.56
915,916,162,468,2024-01-21,4,346.21,1,Product J61,Electronics,1384.84
917,918,205,236,2024-01-14,7,259.45,1,Product A104,Clothing,1816.1499999999999
922,923,183,416,2024-01-13,7,31.36,1,Product E82,Sports,219.51999999999998
930,931,292,352,2024-01-02,5,281.56,1,Product J191,Groceries,1407.8
939,940,169,409,2024-01-26,8,332.04,1,Product Q68,Books,2656.32
946,947,245,240,2024-01-19,2,17.47,1,Product O144,Toys,34.94
955,956,159,471,2024-01-23,3,105.76,1,Product G58,Sports,317.28000000000003
981,982,260,202,2024-01-23,1,77.78,1,Product D159,Books,77.78
1000,1001,387,329,2024-01-04,7,250.74,1,Product A286,Groceries,1755.18
