,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
1,2,233,227,2024-10-28,8,146.81,10
19,20,331,253,2024-10-28,4,167.21,10
20,21,135,263,2024-10-19,9,131.71,10
22,23,195,407,2024-10-30,5,355.85,10
31,32,225,332,2024-10-05,1,198.23,10
44,45,323,469,2024-10-05,1,122.04,10
51,52,293,289,2024-10-20,6,366.55,10
53,54,165,404,2024-10-06,8,450.57,10
65,66,229,307,2024-10-12,4,472.18,10
71,72,341,265,2024-10-16,8,460.25,10
85,86,239,431,2024-10-24,7,277.58,10
96,97,327,241,2024-10-13,2,194.63,10
127,128,264,306,2024-10-19,6,48.24,10
130,131,171,314,2024-10-03,10,105.35,10
131,132,267,312,2024-10-10,10,434.84,10
135,136,274,236,2024-10-30,7,284.64,10
146,147,208,303,2024-10-04,10,296.47,10
148,149,154,467,2024-10-31,5,324.7,10
155,156,110,271,2024-10-24,3,24.85,10
158,159,186,331,2024-10-19,5,389.84,10
165,166,340,328,2024-10-21,6,259.43,10
185,186,320,201,2024-10-16,2,223.82,10
192,193,133,487,2024-10-18,1,478.02,10
195,196,277,292,2024-10-21,4,97.78,10
207,208,386,229,2024-10-19,8,217.34,10
210,211,263,211,2024-10-23,9,241.99,10
214,215,394,499,2024-10-29,2,72.62,10
216,217,270,450,2024-10-07,7,156.56,10
267,268,352,339,2024-10-17,7,42.77,10
302,303,357,408,2024-10-31,5,308.34,10
332,333,124,304,2024-10-19,6,14.88,10
336,337,358,376,2024-10-25,1,383.03,10
337,338,149,245,2024-10-03,3,304.41,10
398,399,296,468,2024-10-05,1,168.04,10
401,402,320,366,2024-10-26,1,320.7,10
409,410,320,241,2024-10-08,5,111.97,10
426,427,190,320,2024-10-24,1,404.42,10
453,454,254,386,2024-10-21,8,229.3,10
455,456,399,288,2024-10-18,6,453.61,10
461,462,108,370,2024-10-13,9,440.72,10
469,470,135,356,2024-10-10,3,332.97,10
493,494,310,334,2024-10-29,5,282.82,10
510,511,389,350,2024-10-24,6,240.82,10
537,538,280,482,2024-10-15,8,211.31,10
547,548,111,262,2024-10-05,3,182.35,10
548,549,161,455,2024-10-05,10,147.0,10
552,553,138,374,2024-10-07,2,434.29,10
570,571,200,303,2024-10-09,3,443.66,10
579,580,310,283,2024-10-03,3,282.37,10
593,594,217,253,2024-10-10,6,265.11,10
620,621,109,500,2024-10-20,3,85.44,10
634,635,104,393,2024-10-30,3,281.44,10
636,637,364,315,2024-10-28,1,157.48,10
637,638,185,343,2024-10-04,9,44.86,10
639,640,276,465,2024-10-20,10,385.59,10
641,642,115,297,2024-10-20,10,275.61,10
685,686,327,317,2024-10-11,3,69.1,10
697,698,176,271,2024-10-18,4,326.26,10
698,699,276,417,2024-10-17,8,328.07,10
707,708,197,487,2024-10-10,4,380.2,10
711,712,275,248,2024-10-19,5,498.18,10
713,714,193,421,2024-10-08,2,46.92,10
717,718,263,326,2024-10-09,5,479.23,10
726,727,391,302,2024-10-13,7,416.62,10
739,740,205,407,2024-10-28,5,406.92,10
754,755,344,300,2024-10-07,6,136.53,10
780,781,224,201,2024-10-07,5,40.88,10
794,795,322,311,2024-10-08,3,96.18,10
796,797,140,377,2024-10-16,8,151.47,10
802,803,273,281,2024-10-31,7,491.36,10
803,804,254,312,2024-10-12,4,156.78,10
860,861,224,422,2024-10-30,1,272.1,10
871,872,296,435,2024-10-14,2,222.64,10
878,879,256,418,2024-10-04,7,222.52,10
918,919,131,359,2024-10-17,5,13.36,10
920,921,160,404,2024-10-06,6,196.74,10
926,927,384,418,2024-10-06,1,401.79,10
931,932,220,482,2024-10-25,1,320.66,10
951,952,382,246,2024-10-14,9,353.04,10
954,955,221,446,2024-10-24,3,478.1,10
977,978,280,377,2024-10-30,8,224.63,10
990,991,167,412,2024-10-25,8,444.94,10
1008,1009,207,274,2024-10-15,3,313.22,10
1021,1022,112,388,2024-10-20,1,369.49,10
1022,1023,174,463,2024-10-14,3,330.05,10
1034,1035,341,285,2024-10-15,3,191.72,10
1046,1047,349,293,2024-10-22,10,115.58,10
1050,1051,101,246,2024-10-27,9,210.68,10
1064,1065,109,347,2024-10-19,3,189.12,10
1069,1070,196,214,2024-10-13,9,297.61,10
1104,1105,126,428,2024-10-28,10,69.58,10
1110,1111,317,239,2024-10-01,5,498.46,10
1111,1112,153,390,2024-10-05,3,251.14,10
1121,1122,375,406,2024-10-19,8,93.94,10
1147,1148,356,453,2024-10-02,6,427.28,10
1148,1149,283,368,2024-10-04,8,290.48,10
1150,1151,107,278,2024-10-06,4,422.35,10
1155,1156,116,339,2024-10-26,7,69.12,10
1161,1162,285,261,2024-10-09,4,478.23,10
1177,1178,258,381,2024-10-21,8,99.47,10
